81315	3.871	3.796	4.160	4.521	4.254	4.099	3.871		3.860	4.790	3.115	3.013	3.630	1.870		0.067	0.527	0.002	0.147	0.090	0.167
80802	3.957	4.038	3.893	3.944	4.439	4.221	3.957		3.848	4.792	3.114	2.965	3.611	1.775		0.065	0.570	0.002	0.135	0.089	0.139
255650	4.020	3.690	3.933	4.507	4.337	3.989	4.020		3.879	5.038	3.115	3.511	3.685	1.846		0.072	0.493	0.002	0.161	0.099	0.172
302387	4.533	4.417	4.615	4.231	4.692	4.462	4.533		3.822	4.822	3.112	4.430	3.572	1.725		0.037	0.779	0.001	0.085	0.047	0.051
123016	3.857	3.920	3.882	4.517	3.804	4.020	3.857		3.685	4.784	3.137	2.814	3.572	1.771		0.068	0.544	0.002	0.142	0.093	0.152
301619	4.227	3.895	4.190	4.056	4.667	4.619	4.227		3.789	4.674	3.142	3.865	3.778	1.881		0.051	0.681	0.002	0.108	0.069	0.090
89064	2.451	2.667	2.333	2.417	2.208	2.615	2.451		3.345	3.981	3.206	1.778	3.558	1.713		0.061	0.213	0.002	0.242	0.074	0.407
278586	4.500	4.387	4.671	4.529	4.773	4.432	4.500		3.821	5.094	3.109	2.949	3.818	1.788		0.046	0.723	0.002	0.084	0.062	0.082
572190	4.850	4.471	4.944	4.933	4.944	4.706	4.850		3.607	5.328	3.012	3.646	3.680	1.781		0.036	0.784	0.001	0.070	0.048	0.061
613711	3.111	2.684	3.143	4.400	3.714	3.450	3.111		3.892	4.550	3.138	2.177	3.729	1.816		0.069	0.328	0.002	0.203	0.093	0.305
583034	3.892	3.801	4.401	4.458	4.422	3.871	3.892		3.907	4.870	3.117	2.769	3.575	1.876		0.069	0.528	0.002	0.146	0.095	0.160
310302	3.048	3.222	2.611	3.500	3.722	3.000	3.048		3.619	4.359	3.012	3.117	3.787	1.745		0.070	0.293	0.002	0.161	0.090	0.385
266131	3.968	3.889	4.463	4.147	4.463	3.963	3.968		3.989	5.064	3.132	3.192	3.580	1.864		0.073	0.488	0.002	0.162	0.100	0.176
257469	3.933	3.667	4.250	4.350	4.292	4.083	3.933		4.088	4.933	3.112	2.484	3.706	1.843		0.072	0.534	0.002	0.142	0.099	0.150
82105	2.042	1.647	1.647	3.222	1.706	1.786	2.042		3.911	4.146	3.118	1.677	3.499	1.714		0.031	0.085	0.002	0.604	0.041	0.238
305861	4.344	4.350	4.058	4.239	4.580	4.370	4.344		3.953	4.786	3.158	2.773	3.712	1.848		0.040	0.765	0.001	0.069	0.052	0.072
624043	4.286	4.118	4.368	4.222	4.000	4.105	4.286		3.956	5.017	3.012	2.980	3.532	1.889		0.056	0.652	0.002	0.107	0.074	0.108
305931	3.556	3.500	3.281	4.067	3.871	3.750	3.556		3.713	4.442	3.012	2.378	3.712	1.896		0.071	0.503	0.002	0.151	0.096	0.176
148598	3.596	3.362	3.742	3.820	3.859	3.725	3.596		3.964	4.786	3.108	3.213	3.457	1.850		0.072	0.406	0.002	0.175	0.101	0.245
80275	3.441	3.522	3.500	4.443	3.548	3.489	3.441		3.805	4.379	3.167	2.526	3.534	1.792		0.076	0.458	0.002	0.169	0.106	0.189
81803	3.637	3.878	3.324	3.732	3.743	4.070	3.637		3.431	4.652	3.112	2.635	3.570	1.821		0.072	0.494	0.002	0.156	0.098	0.177
218100	3.559	3.593	3.444	3.842	3.630	3.923	3.559		3.871	4.448	3.155	2.789	3.580	1.648		0.068	0.501	0.002	0.155	0.092	0.182
302040	4.653	4.469	4.762	4.779	4.835	4.602	4.653		3.937	5.051	3.144	3.514	3.609	1.871		0.035	0.793	0.001	0.066	0.044	0.060
80983	4.585	4.417	4.581	4.438	4.724	4.654	4.585		3.571	5.305	3.112	3.191	3.597	1.822		0.049	0.697	0.002	0.095	0.066	0.092
120988	4.020	3.771	4.276	4.436	4.310	4.027	4.020		3.806	4.692	3.012	2.346	3.433	1.825		0.055	0.669	0.002	0.097	0.072	0.106
206846	3.811	3.467	3.783	3.600	4.117	3.931	3.811		3.765	4.976	3.012	2.449	3.665	1.776		0.069	0.505	0.002	0.151	0.094	0.179
306610	4.741	4.082	4.857	4.647	4.959	4.812	4.741		3.962	5.148	3.012	3.332	3.757	1.945		0.034	0.799	0.001	0.062	0.044	0.059
93569	4.181	4.198	3.984	4.635	4.383	4.089	4.181		3.731	4.699	3.128	2.570	3.724	1.819		0.045	0.730	0.002	0.079	0.059	0.085
777807	4.667	4.875	4.765	3.294	4.941	4.647	4.667		3.588	4.841	3.126	3.697	3.518	1.961		0.018	0.896	0.001	0.034	0.023	0.028
307381	4.067	3.833	3.769	5.000	4.154	3.769	4.067		4.107	4.492	3.012	4.057	3.713	1.850		0.059	0.624	0.002	0.129	0.078	0.107
308432	4.062	4.077	3.857	3.643	4.071	3.857	4.062		3.883	5.038	3.012	2.494	3.606	1.848		0.062	0.582	0.002	0.126	0.084	0.144
229021	4.404	4.416	4.286	4.945	4.558	4.107	4.404		3.523	4.943	3.125	3.224	3.632	1.792		0.044	0.731	0.002	0.085	0.060	0.079
149864	3.960	4.026	3.373	4.479	4.076	4.077	3.960		3.883	4.816	3.117	3.433	3.601	1.766		0.069	0.532	0.002	0.150	0.094	0.153
325334	4.143	4.188	3.812	4.562	4.375	3.938	4.143		4.007	5.225	3.012	3.530	3.570	1.835		0.068	0.511	0.002	0.156	0.093	0.170
305944	2.522	2.722	2.556	3.917	2.667	2.556	2.522		3.822	4.192	3.012	2.062	3.770	1.744		0.056	0.185	0.002	0.191	0.071	0.494
277273	4.244	4.194	4.141	4.556	4.478	4.105	4.244		3.814	4.989	3.118	3.020	3.641	1.796		0.057	0.643	0.002	0.111	0.077	0.110
623246	3.618	3.423	3.960	4.385	4.292	3.500	3.618		3.655	4.675	3.124	3.899	3.614	1.791		0.073	0.406	0.002	0.159	0.099	0.260
582208	3.931	3.963	4.037	4.704	4.444	4.111	3.931		3.687	4.903	3.119	2.872	3.673	1.847		0.069	0.535	0.002	0.145	0.094	0.155
81480	3.462	3.792	3.208	3.905	3.625	3.400	3.462		2.953	3.997	3.111	2.555	3.577	1.716		0.055	0.630	0.002	0.113	0.077	0.123
111422	4.121	4.127	4.268	3.394	4.222	4.089	4.121		3.750	5.104	3.012	2.946	3.518	1.888		0.063	0.570	0.002	0.135	0.084	0.145
585204	4.957	4.695	4.967	4.787	5.000	4.951	4.957		4.008	5.364	3.012	3.233	3.696	1.887		0.032	0.821	0.001	0.054	0.041	0.051
113927	2.800	3.167	2.800	4.125	3.200	3.000	2.800		3.037	4.410	3.111	1.641	3.588	1.781		0.077	0.296	0.002	0.234	0.095	0.295
249693	4.250	4.250	4.042	4.333	4.667	4.667	4.250		3.794	4.818	3.136	2.764	3.537	1.750		0.048	0.718	0.002	0.085	0.063	0.085
81169	3.888	4.104	3.508	4.644	4.263	3.861	3.888		3.520	4.396	3.114	2.663	3.596	1.769		0.051	0.692	0.002	0.092	0.069	0.094
317155	3.000	3.000	2.833	4.750	2.778	2.647	3.000		3.702	4.416	3.111	2.956	3.705	1.741		0.069	0.277	0.002	0.166	0.090	0.395
195402	3.050	3.200	3.636	2.250	4.000	2.800	3.050		3.591	4.611	3.012	3.156	3.720	1.864		0.066	0.260	0.002	0.153	0.085	0.434
302294	4.388	4.256	4.494	4.468	4.659	4.552	4.388		3.918	4.936	3.142	2.662	3.742	1.866		0.044	0.736	0.001	0.077	0.058	0.083
943738	3.909	3.789	4.200	4.167	4.250	3.842	3.909		3.884	4.703	3.125	2.628	3.680	1.758		0.061	0.596	0.002	0.123	0.082	0.137
286542	4.538	4.625	4.545	4.419	4.697	4.438	4.538		3.885	5.009	3.012	3.111	3.570	1.788		0.040	0.769	0.001	0.071	0.052	0.067
513122	2.192	2.600	2.250	4.118	2.421	2.533	2.192		3.067	3.543	3.112	1.892	3.548	1.691		0.049	0.160	0.002	0.162	0.055	0.572
285955	3.391	3.500	3.294	3.941	3.618	3.515	3.391		3.738	4.640	3.012	2.483	3.684	1.802		0.076	0.394	0.002	0.187	0.103	0.238
947611	3.917	4.000	4.083	3.750	4.417	3.583	3.917		4.363	4.337	3.012	3.237	3.782	1.751		0.056	0.663	0.002	0.107	0.072	0.101
224877	4.210	3.726	4.516	3.953	4.574	4.230	4.210		3.926	5.014	3.148	3.161	3.683	1.887		0.062	0.603	0.002	0.125	0.083	0.125
93534	4.222	3.729	4.257	4.782	4.324	4.209	4.222		3.767	4.871	3.012	2.771	3.722	1.815		0.053	0.679	0.002	0.097	0.071	0.099
224956	4.133	4.222	3.852	4.048	4.222	4.577	4.133		3.985	5.010	3.111	3.769	3.543	1.853		0.069	0.533	0.002	0.151	0.093	0.152
119625	3.041	3.473	3.291	2.667	3.566	3.500	3.041		3.636	4.368	3.113	2.227	3.567	1.789		0.074	0.329	0.002	0.205	0.098	0.292
609760	4.216	4.176	4.324	3.588	4.529	4.129	4.216		3.876	5.147	3.100	2.697	3.748	1.704		0.060	0.609	0.002	0.119	0.080	0.130
282185	4.230	4.289	3.923	4.185	4.538	4.216	4.230		3.747	4.617	3.012	3.108	3.799	1.840		0.041	0.758	0.001	0.074	0.056	0.069
86966	4.569	4.591	4.477	4.182	4.773	4.773	4.569		3.648	5.271	3.012	3.008	3.497	1.795		0.047	0.710	0.002	0.090	0.063	0.088
150444	3.233	3.262	3.641	3.632	3.750	3.516	3.233		3.850	4.525	3.110	3.105	3.558	1.768		0.073	0.325	0.002	0.175	0.100	0.324
285755	3.945	4.033	4.267	3.036	4.467	3.650	3.945		3.704	5.141	3.116	2.630	3.794	1.804		0.072	0.502	0.002	0.154	0.099	0.170
81782	3.581	3.543	3.176	3.929	3.294	3.656	3.581		3.770	4.413	3.133	2.948	3.582	1.784		0.071	0.492	0.002	0.158	0.097	0.179
81444	4.231	4.020	4.368	4.610	4.464	4.340	4.231		3.786	4.890	3.114	3.187	3.615	1.848		0.053	0.662	0.002	0.106	0.070	0.108
256582	4.118	3.938	4.125	4.438	4.375	4.188	4.118		3.745	4.786	3.012	2.737	3.768	1.792		0.055	0.657	0.002	0.103	0.076	0.106
202984	3.591	3.676	3.441	4.333	3.941	3.594	3.591		3.413	4.394	3.012	2.892	3.728	1.736		0.067	0.523	0.002	0.148	0.090	0.171
242987	3.410	3.967	3.548	3.450	4.097	3.194	3.410		3.830	4.414	3.012	3.175	3.794	1.810		0.074	0.389	0.002	0.174	0.099	0.261
310867	2.880	3.300	2.667	3.857	3.429	3.474	2.880		3.943	4.277	3.114	3.089	3.706	1.765		0.061	0.251	0.002	0.143	0.082	0.461
279688	2.438	3.000	2.231	3.833	2.846	3.364	2.438		3.362	4.546	3.012	3.681	3.656	1.716		0.045	0.137	0.002	0.078	0.055	0.684
299534	3.581	3.872	3.800	2.969	4.225	3.625	3.581		3.844	4.474	3.137	3.101	3.586	1.922		0.073	0.451	0.002	0.168	0.101	0.205
228527	3.811	3.480	3.560	4.833	3.880	3.625	3.811		3.604	4.786	3.116	3.693	3.670	1.736		0.075	0.463	0.002	0.165	0.102	0.193
89592	2.073	2.406	1.758	3.500	2.273	2.344	2.073		3.470	4.185	3.139	1.765	3.515	1.723		0.033	0.087	0.001	0.131	0.040	0.709
230121	4.043	4.152	4.412	3.053	4.500	3.812	4.043		3.616	4.681	3.012	2.815	3.689	1.774		0.055	0.658	0.002	0.105	0.075	0.106
275581	4.560	4.393	4.520	4.223	4.748	4.482	4.560		3.942	5.140	3.127	3.093	3.737	1.827		0.046	0.728	0.002	0.083	0.061	0.080
81768	3.576	3.731	3.038	3.720	3.346	3.750	3.576		3.983	3.965	3.176	3.173	3.357	1.732		0.061	0.629	0.002	0.120	0.079	0.110
306120	2.405	2.553	2.056	4.125	2.432	2.735	2.405		3.589	3.934	3.150	2.175	3.584	1.779		0.049	0.169	0.002	0.148	0.062	0.570
232492	3.871	3.611	4.056	4.800	4.333	4.056	3.871		3.870	4.903	3.109	3.094	3.635	1.869		0.073	0.488	0.002	0.160	0.099	0.177
195705	4.381	3.812	4.406	4.917	4.469	3.844	4.381		4.127	5.309	3.178	2.893	3.666	1.861		0.062	0.611	0.002	0.120	0.083	0.123
234578	4.167	4.259	4.214	4.609	4.464	4.148	4.167		3.775	5.145	3.124	2.926	3.739	1.800		0.065	0.571	0.002	0.134	0.089	0.138
80836	3.333	3.727	2.971	4.172	3.657	3.600	3.333		3.742	4.284	3.116	2.728	3.601	1.762		0.074	0.424	0.002	0.175	0.100	0.225
114008	3.909	3.490	4.041	4.488	4.194	4.268	3.909		3.848	4.850	3.209	3.334	3.593	1.866		0.071	0.503	0.002	0.157	0.098	0.169
621785	4.498	4.733	4.614	3.738	4.731	4.420	4.498		3.929	4.945	3.159	2.495	3.661	1.804		0.036	0.792	0.001	0.060	0.046	0.064
583963	3.905	3.656	4.076	4.697	4.543	4.111	3.905		3.833	5.063	3.012	2.944	3.716	1.801		0.074	0.482	0.002	0.163	0.101	0.179
518280	4.097	4.119	4.006	4.516	4.356	3.937	4.097		3.838	4.647	3.133	2.619	3.614	1.804		0.050	0.702	0.002	0.089	0.067	0.091
119601	4.333	4.522	4.200	4.432	4.478	4.304	4.333		3.658	4.525	3.114	2.522	3.591	1.843		0.021	0.887	0.001	0.031	0.028	0.031
940460	3.929	4.308	3.615	4.214	4.357	3.786	3.929		4.304	4.398	3.012	3.235	3.710	1.821		0.057	0.648	0.002	0.111	0.073	0.109
80912	3.135	3.383	3.476	3.517	3.695	3.276	3.135		3.655	4.361	3.115	2.707	3.293	1.787		0.074	0.341	0.002	0.187	0.103	0.292
100547	2.892	3.000	2.644	3.880	3.123	3.062	2.892		3.576	4.259	3.122	2.288	3.587	1.749		0.071	0.292	0.002	0.201	0.092	0.342
202274	3.640	3.103	3.768	4.486	4.000	3.848	3.640		4.093	4.584	3.178	2.947	3.500	1.773		0.072	0.473	0.002	0.164	0.100	0.188
506652	4.260	4.286	4.430	3.902	4.496	4.008	4.260		3.783	5.091	3.116	3.201	3.750	1.746		0.061	0.611	0.002	0.124	0.083	0.121
80879	3.417	3.576	3.364	3.152	3.788	3.276	3.417		3.386	4.226	3.112	2.523	3.573	1.757		0.070	0.507	0.002	0.151	0.096	0.173
312457	3.440	3.409	3.182	3.955	3.591	3.864	3.440		3.807	4.696	3.012	3.129	3.547	1.796		0.076	0.366	0.002	0.182	0.105	0.268
603376	4.727	4.390	4.905	4.902	4.905	4.857	4.727		3.988	5.321	3.012	3.175	3.668	1.858		0.044	0.741	0.001	0.080	0.057	0.077
289019	4.847	4.730	4.906	4.800	4.937	4.766	4.847		3.944	5.411	3.012	3.647	3.710	1.893		0.041	0.747	0.001	0.081	0.053	0.076
564652	3.680	3.778	3.842	3.812	3.895	3.647	3.680		3.488	4.498	3.012	3.590	3.256	1.761		0.071	0.497	0.002	0.157	0.098	0.175
266802	4.061	4.071	4.172	3.150	4.483	4.214	4.061		4.002	5.030	3.134	2.617	3.771	1.753		0.066	0.567	0.002	0.133	0.090	0.141
78694	3.907	3.781	4.104	4.469	4.252	4.033	3.907		3.788	4.740	3.146	2.515	3.659	1.783		0.064	0.588	0.002	0.125	0.087	0.135
234771	2.682	2.769	2.214	3.125	2.643	3.083	2.682		3.482	4.117	3.183	1.888	3.751	1.731		0.068	0.262	0.002	0.227	0.083	0.358
94349	2.902	3.281	2.750	4.050	3.030	3.152	2.902		3.215	4.270	3.178	2.589	3.632	1.700		0.070	0.297	0.002	0.177	0.088	0.365
281828	4.306	3.919	4.187	4.577	4.479	4.527	4.306		3.822	4.950	3.109	2.663	3.591	1.907		0.050	0.697	0.002	0.090	0.067	0.094
218492	3.632	3.581	3.414	3.799	3.865	3.739	3.632		3.905	4.601	3.124	2.631	3.558	1.794		0.072	0.491	0.002	0.157	0.098	0.179
200437	4.026	4.233	4.032	4.577	4.516	3.968	4.026		3.984	4.917	3.012	2.130	3.758	1.910		0.063	0.598	0.002	0.117	0.086	0.134
87090	3.192	3.500	3.128	4.000	3.257	3.552	3.192		3.748	4.256	3.153	2.752	3.526	1.824		0.073	0.364	0.002	0.183	0.100	0.278
73923	3.419	3.864	3.870	4.059	3.870	3.909	3.419		3.774	4.233	3.012	3.680	3.096	1.696		0.069	0.446	0.002	0.154	0.098	0.230
249328	2.071	2.574	1.907	4.419	2.241	2.627	2.071		3.530	3.884	3.012	1.821	3.659	1.747		0.031	0.089	0.001	0.115	0.036	0.728
151679	3.698	3.758	3.340	4.133	3.833	3.979	3.698		3.864	4.666	3.111	2.980	3.661	1.763		0.073	0.480	0.002	0.163	0.100	0.183
229872	3.345	3.556	3.158	4.467	3.737	3.421	3.345		3.760	4.745	3.133	3.692	3.555	1.815		0.074	0.311	0.002	0.157	0.102	0.354
214680	3.732	3.990	3.283	4.683	3.619	3.909	3.732		3.681	4.469	3.012	2.663	3.555	1.827		0.062	0.582	0.002	0.127	0.083	0.144
214688	4.019	4.200	4.148	4.146	4.346	4.111	4.019		3.560	4.573	3.209	3.259	3.597	1.801		0.054	0.660	0.002	0.109	0.074	0.102
268430	3.982	3.809	3.948	4.189	4.042	4.234	3.982		3.993	4.649	3.110	2.637	3.539	1.789		0.058	0.642	0.002	0.108	0.077	0.113
203921	4.789	4.804	4.656	4.270	4.876	4.935	4.789		3.839	5.494	3.123	3.205	3.723	1.789		0.047	0.717	0.002	0.088	0.062	0.084
119637	2.043	2.238	2.366	2.474	3.119	2.048	2.043		3.602	4.374	3.113	2.142	3.490	1.725		0.025	0.069	0.001	0.072	0.032	0.801
237158	3.913	4.429	3.667	4.889	4.467	4.400	3.913		3.631	4.806	3.121	2.475	3.649	1.925		0.065	0.573	0.002	0.128	0.089	0.143
555283	4.500	4.406	4.576	3.788	4.719	4.500	4.500		3.727	5.161	3.012	2.292	3.781	1.829		0.046	0.728	0.002	0.078	0.062	0.085
584452	2.800	2.692	2.846	4.000	3.308	2.750	2.800		3.375	4.014	3.012	1.724	3.599	1.783		0.077	0.325	0.002	0.224	0.099	0.272
100554	3.267	3.250	3.267	3.551	3.632	3.743	3.267		3.557	4.485	3.012	2.621	3.644	1.824		0.076	0.365	0.002	0.190	0.101	0.265
230723	3.825	3.977	3.488	4.857	3.884	3.902	3.825		3.569	4.730	3.129	2.723	3.655	1.702		0.067	0.553	0.002	0.139	0.092	0.147
100569	3.982	3.778	3.911	3.629	4.067	3.955	3.982		3.797	4.741	3.012	3.518	3.681	1.889		0.067	0.548	0.002	0.144	0.091	0.147
217721	4.097	4.042	4.208	4.292	4.542	4.250	4.097		3.827	4.724	3.012	2.672	3.661	1.802		0.054	0.672	0.002	0.098	0.073	0.102
227463	4.000	4.114	4.014	4.244	4.528	4.043	4.000		3.888	4.899	3.124	2.726	3.697	1.847		0.066	0.568	0.002	0.132	0.090	0.142
230872	4.071	4.357	3.786	4.222	4.538	3.929	4.071		3.776	4.775	3.012	3.480	3.725	1.887		0.063	0.586	0.002	0.133	0.086	0.130
588475	4.345	4.481	4.630	4.222	4.778	4.222	4.345		3.934	4.842	3.114	3.045	3.658	1.854		0.046	0.732	0.002	0.082	0.060	0.079
223955	4.256	4.159	4.282	4.038	4.543	4.397	4.256		3.818	4.833	3.113	2.735	3.715	1.864		0.049	0.706	0.002	0.088	0.066	0.090
277657	4.418	4.511	4.191	4.778	4.426	4.422	4.418		3.420	4.801	3.174	3.013	3.727	1.803		0.034	0.798	0.001	0.061	0.047	0.058
228329	4.188	4.308	4.000	4.600	4.308	4.500	4.188		3.485	5.151	3.012	3.545	3.686	1.904		0.067	0.546	0.002	0.146	0.092	0.147
229480	3.959	3.951	4.071	3.371	4.405	4.146	3.959		3.801	4.622	3.012	3.711	3.713	1.865		0.066	0.556	0.002	0.144	0.090	0.142
249485	3.182	3.588	3.235	3.500	3.394	3.576	3.182		3.639	4.110	3.110	3.068	3.542	1.779		0.073	0.374	0.002	0.169	0.098	0.283
199363	2.875	3.000	2.917	3.727	3.333	2.917	2.875		3.915	4.414	3.012	3.240	3.536	1.784		0.060	0.235	0.002	0.135	0.083	0.485
99762	4.522	4.118	4.565	4.417	4.774	4.500	4.522		3.862	5.212	3.125	3.024	3.634	1.830		0.050	0.697	0.002	0.094	0.066	0.092
271801	3.481	4.045	3.727	3.833	3.955	3.909	3.481		3.676	4.716	3.012	3.035	3.460	1.764		0.073	0.399	0.002	0.177	0.100	0.248
98679	3.339	3.402	3.929	3.630	3.970	3.724	3.339		3.704	4.644	3.101	2.416	3.696	1.844		0.076	0.375	0.002	0.193	0.103	0.251
614395	4.256	4.325	4.350	4.325	4.575	4.100	4.256		3.822	5.022	3.142	3.745	3.696	1.789		0.062	0.592	0.002	0.134	0.085	0.125
259397	4.108	3.830	4.377	4.032	4.471	4.170	4.108		3.991	4.818	3.012	3.195	3.684	1.849		0.059	0.615	0.002	0.121	0.078	0.126
259219	3.773	3.800	3.300	4.400	3.900	3.789	3.773		3.287	4.782	3.012	3.934	3.578	1.821		0.077	0.441	0.002	0.164	0.104	0.211
227459	4.378	4.306	4.358	4.741	4.702	4.420	4.378		3.660	4.768	3.128	3.356	3.643	1.859		0.038	0.773	0.001	0.072	0.051	0.064
151961	3.844	3.968	3.385	4.515	3.994	4.000	3.844		3.952	4.825	3.109	2.988	3.562	1.779		0.071	0.508	0.002	0.154	0.097	0.167
250454	4.263	4.294	4.294	4.176	4.647	4.235	4.263		4.120	5.094	3.012	3.622	3.769	1.747		0.065	0.574	0.002	0.139	0.088	0.132
190615	3.810	3.491	3.732	4.558	4.375	4.236	3.810		4.043	5.017	3.110	2.997	3.720	1.870		0.075	0.440	0.002	0.175	0.104	0.204
230347	3.316	3.714	2.857	4.000	3.571	3.143	3.316		3.570	4.620	3.012	3.299	3.705	1.693		0.073	0.348	0.002	0.169	0.096	0.312
122020	4.211	4.194	3.791	4.833	4.030	4.224	4.211		3.405	4.937	3.157	2.503	3.680	1.797		0.052	0.677	0.002	0.096	0.072	0.102
231324	3.846	3.852	3.655	3.738	4.291	3.943	3.846		3.892	4.377	3.135	2.305	3.735	1.825		0.052	0.679	0.002	0.092	0.070	0.105
89091	4.413	4.295	4.191	4.100	4.435	4.500	4.413		3.856	5.019	3.103	2.667	3.676	1.844		0.047	0.721	0.002	0.082	0.063	0.085
80917	3.939	4.122	4.186	4.244	4.465	3.875	3.939		3.637	4.719	3.119	2.977	3.613	1.746		0.063	0.589	0.002	0.129	0.086	0.131
86959	3.674	4.032	3.543	4.083	3.961	3.992	3.674		3.579	4.453	3.012	3.055	3.494	1.777		0.068	0.532	0.002	0.147	0.093	0.157
119382	4.067	4.089	3.912	4.429	4.155	4.268	4.067		3.787	4.920	3.122	3.492	3.510	1.814		0.066	0.556	0.002	0.143	0.090	0.143
583028	2.391	2.300	2.650	3.556	2.500	2.947	2.391		3.885	4.112	3.134	2.136	3.714	1.794		0.042	0.152	0.002	0.139	0.055	0.609
237153	3.173	3.350	2.500	3.857	3.261	3.087	3.173		3.586	4.533	3.124	2.253	3.636	1.765		0.076	0.354	0.002	0.200	0.101	0.267
195855	4.500	4.000	4.393	5.000	4.732	4.625	4.500		3.993	5.263	3.153	3.354	3.756	1.830		0.054	0.654	0.002	0.110	0.071	0.109
